filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_88_568dc962263d493f89d38dda12a018db.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_88_568dc962263d493f89d38dda12a018db.png,88,feb314418537e527b3ab47e88baefa5e,91,masculine,barbarian,dark,train_images\image_88_568dc962263d493f89d38dda12a018db.png,1,0,1
image_35_0917c93d4ef148a89744946d934e6037.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_35_0917c93d4ef148a89744946d934e6037.png,35,28a2ecd9a1699234a3be28733006a0bd,193,feminine,rogue,dark,train_images\image_35_0917c93d4ef148a89744946d934e6037.png,0,7,1
image_287_9ecba00390574c4f9b752246cb6255eb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_287_9ecba00390574c4f9b752246cb6255eb.png,287,22c6ff937f91d31db349cd15a12410e3,60,masculine,cavalry,dark,train_images\image_287_9ecba00390574c4f9b752246cb6255eb.png,1,2,1
image_85_91b83e9e0d334c278bb897a6e2ee11d8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_91b83e9e0d334c278bb897a6e2ee11d8.png,85,7141d7eb63be4dc326606d2bdeda4cd8,184,feminine,cleric,neutral,train_images\image_85_91b83e9e0d334c278bb897a6e2ee11d8.png,0,3,3
image_35_78889c9c6d8248ba92d9ef61904a9ea4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_35_78889c9c6d8248ba92d9ef61904a9ea4.png,35,c6a807ea2c297b40193171d74ce4b45b,4,feminine,warrior,dark,train_images\image_35_78889c9c6d8248ba92d9ef61904a9ea4.png,0,8,1
image_287_c7b2ed8b98be4e00b2444002c09d93e4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_287_c7b2ed8b98be4e00b2444002c09d93e4.png,287,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,dark,train_images\image_287_c7b2ed8b98be4e00b2444002c09d93e4.png,1,7,1
image_123_3968b9372c3a46d1aff52ffd69315057.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_123_3968b9372c3a46d1aff52ffd69315057.png,123,05611f68c40d19fccb1191321d7c4e2c,46,masculine,warrior,dark,train_images\image_123_3968b9372c3a46d1aff52ffd69315057.png,1,8,1
image_37_1d19d97e734b499994193ad5cde592d3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_1d19d97e734b499994193ad5cde592d3.png,37,4442246fc4d0784588f6e99f73a428ec,178,feminine,cavalry,dark,train_images\image_37_1d19d97e734b499994193ad5cde592d3.png,0,2,1
image_78_78a288c493bc46aea67b79edf2ebf9b7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_78a288c493bc46aea67b79edf2ebf9b7.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_78a288c493bc46aea67b79edf2ebf9b7.png,1,6,1
image_6_9ace43227fa24a93a1cc5bced3108bcc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_9ace43227fa24a93a1cc5bced3108bcc.png,6,559e7c06d2caae1ed26067ada7109df0,69,feminine,barbarian,dark,train_images\image_6_9ace43227fa24a93a1cc5bced3108bcc.png,0,0,1
image_57_e18779fd641c4e6eb74304385d3b3d4c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_e18779fd641c4e6eb74304385d3b3d4c.png,57,c567fe12dd3559c68b849b099c9935fa,76,masculine,warrior,neutral,train_images\image_57_e18779fd641c4e6eb74304385d3b3d4c.png,1,8,3
image_153_1e3d7e6a669b446dbf4ba9c8fb2eadc7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_153_1e3d7e6a669b446dbf4ba9c8fb2eadc7.png,153,a39e353ec25948fad81fdd317ea28ae7,163,feminine,warrior,dark,train_images\image_153_1e3d7e6a669b446dbf4ba9c8fb2eadc7.png,0,8,1
image_8_096e940d8d0342b9beaed10739671dc3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_096e940d8d0342b9beaed10739671dc3.png,8,328b7ad1727d49fab2e4ec988c731845,27,masculine,cavalry,dark,train_images\image_8_096e940d8d0342b9beaed10739671dc3.png,1,2,1
image_6_5007e9ab61664a9da9a802276b906667.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_5007e9ab61664a9da9a802276b906667.png,6,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,dark,train_images\image_6_5007e9ab61664a9da9a802276b906667.png,1,2,1
image_37_17600c6454364e65af56f034801ff325.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_17600c6454364e65af56f034801ff325.png,37,9edb809f5d738f10411a7c0fafbae925,16,feminine,warrior,dark,train_images\image_37_17600c6454364e65af56f034801ff325.png,0,8,1
image_19_7ab09922bda140bd972044bb7dc12223.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_19_7ab09922bda140bd972044bb7dc12223.png,19,a091b5dcecfcc007af13f89dc02fa0da,79,masculine,knight,dark,train_images\image_19_7ab09922bda140bd972044bb7dc12223.png,1,4,1
image_33_f926871c39df4be784077b65e007e87c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_f926871c39df4be784077b65e007e87c.png,33,1b408ba0e7a0017bcf1613f72e3a6f04,98,feminine,barbarian,dark,train_images\image_33_f926871c39df4be784077b65e007e87c.png,0,0,1
image_64_b6a020b2936b4d0db5da6a9f559e5aa3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_b6a020b2936b4d0db5da6a9f559e5aa3.png,64,1ec4e189c7d26cc1c2992ac90b153b40,143,feminine,warrior,dark,train_images\image_64_b6a020b2936b4d0db5da6a9f559e5aa3.png,0,8,1
image_22_83361fcd5cad40e7975c67413e411d79.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_83361fcd5cad40e7975c67413e411d79.png,22,099ce14918a919fbf22e40ea1e19ada1,110,feminine,barbarian,dark,train_images\image_22_83361fcd5cad40e7975c67413e411d79.png,0,0,1
image_12_45b8400d7f3b474493f3bd83b370deb6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_45b8400d7f3b474493f3bd83b370deb6.png,12,bad77fdc5d190f3dd9ed0c4d44fac510,182,feminine,bard,dark,train_images\image_12_45b8400d7f3b474493f3bd83b370deb6.png,0,1,1
image_27_69108060dd6e4ea7b56662bc6a553b06.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_27_69108060dd6e4ea7b56662bc6a553b06.png,27,c661bc05037da566a9b9e57722f6a2ad,64,feminine,bard,warm,train_images\image_27_69108060dd6e4ea7b56662bc6a553b06.png,0,1,4
image_10_2a853f72e5704d8a99286c3656f10848.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_2a853f72e5704d8a99286c3656f10848.png,10,66abdd87525a58280cd8ec433c1f65a7,8,masculine,warrior,dark,train_images\image_10_2a853f72e5704d8a99286c3656f10848.png,1,8,1
image_328_837e63d32c284b9bb34611cdb89e97b3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_328_837e63d32c284b9bb34611cdb89e97b3.png,328,db5a063032fdad135380fffa7ba5b530,58,masculine,barbarian,dark,train_images\image_328_837e63d32c284b9bb34611cdb89e97b3.png,1,0,1
image_10_940725139e22476e8181fbe21b5b5b7e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_940725139e22476e8181fbe21b5b5b7e.png,10,ade2c6336b6faf029b7a5eb5c918e2a2,72,masculine,warrior,dark,train_images\image_10_940725139e22476e8181fbe21b5b5b7e.png,1,8,1
image_25_d1a2da2b6f09495d84de607dc49c8cfa.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_d1a2da2b6f09495d84de607dc49c8cfa.png,25,24b018f7c0a52fe3c1ee742181991457,176,feminine,mage,warm,train_images\image_25_d1a2da2b6f09495d84de607dc49c8cfa.png,0,5,4
image_12_b876b5a724f446358973d221ed52f888.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_b876b5a724f446358973d221ed52f888.png,12,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,dark,train_images\image_12_b876b5a724f446358973d221ed52f888.png,1,2,1
image_37_be34d3edba514ab9a6200e623d2b79bb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_37_be34d3edba514ab9a6200e623d2b79bb.png,37,ec4e6a55e9564e31f141c22ee548e549,77,feminine,mage,muted,train_images\image_37_be34d3edba514ab9a6200e623d2b79bb.png,0,5,2
image_57_4e63d100fa964db496a93cc22f81f188.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_57_4e63d100fa964db496a93cc22f81f188.png,57,a39e353ec25948fad81fdd317ea28ae7,163,feminine,warrior,cool,train_images\image_57_4e63d100fa964db496a93cc22f81f188.png,0,8,0
image_85_4fe33d3377b140569c4aa3842bb31e20.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_4fe33d3377b140569c4aa3842bb31e20.png,85,28a2ecd9a1699234a3be28733006a0bd,193,feminine,rogue,dark,train_images\image_85_4fe33d3377b140569c4aa3842bb31e20.png,0,7,1
image_158_949dffb892364e8c9a12fc1d931c94f9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_158_949dffb892364e8c9a12fc1d931c94f9.png,158,66951377c5841131dfb0adbf34322a39,48,feminine,warrior,warm,train_images\image_158_949dffb892364e8c9a12fc1d931c94f9.png,0,8,4
image_105_21aa5835019e4095bb5e01efa3ee2af1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_105_21aa5835019e4095bb5e01efa3ee2af1.png,105,cd9d5d9042f0ee314a51f9937deb5c6f,22,masculine,cavalry,dark,train_images\image_105_21aa5835019e4095bb5e01efa3ee2af1.png,1,2,1
image_98_960b028ee3314f5bb7fca5d23bf8c9bb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_960b028ee3314f5bb7fca5d23bf8c9bb.png,98,1ec4e189c7d26cc1c2992ac90b153b40,143,feminine,warrior,dark,train_images\image_98_960b028ee3314f5bb7fca5d23bf8c9bb.png,0,8,1
image_45_75df208160b548cda1c1e364f2880230.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_75df208160b548cda1c1e364f2880230.png,45,4c7b75d6f9729798c39039f20680a017,201,masculine,warrior,muted,train_images\image_45_75df208160b548cda1c1e364f2880230.png,1,8,2
image_232_566c8179649144b4a2c12def321a35f3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_232_566c8179649144b4a2c12def321a35f3.png,232,9edb809f5d738f10411a7c0fafbae925,16,feminine,warrior,dark,train_images\image_232_566c8179649144b4a2c12def321a35f3.png,0,8,1
image_33_00cc7a7fadd34237be58fa0d4a7f9cca.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_00cc7a7fadd34237be58fa0d4a7f9cca.png,33,22c6ff937f91d31db349cd15a12410e3,60,masculine,cavalry,neutral,train_images\image_33_00cc7a7fadd34237be58fa0d4a7f9cca.png,1,2,3
image_10_84fa8740f12d4f85b1b8ecccfce99412.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_84fa8740f12d4f85b1b8ecccfce99412.png,10,45dd7361e95e30890ad200247d28d8fa,148,feminine,warrior,dark,train_images\image_10_84fa8740f12d4f85b1b8ecccfce99412.png,0,8,1
image_78_32261a4b7d5d440dbc507ee8d88f317e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_78_32261a4b7d5d440dbc507ee8d88f317e.png,78,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_78_32261a4b7d5d440dbc507ee8d88f317e.png,1,6,1
image_26_c440d56b2f5d4ef2a66a6512aef264bb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_26_c440d56b2f5d4ef2a66a6512aef264bb.png,26,51effabf407c61fda9fb73f2ae1ea663,19,feminine,mage,dark,train_images\image_26_c440d56b2f5d4ef2a66a6512aef264bb.png,0,5,1
image_10_46342bf53e344320bc26e9ee99bd9203.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_46342bf53e344320bc26e9ee99bd9203.png,10,c299b944210f187324a636fc2834a3b3,120,masculine,warrior,dark,train_images\image_10_46342bf53e344320bc26e9ee99bd9203.png,1,8,1
image_28_696dc8b83747415eaf66403faa77a0c3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_696dc8b83747415eaf66403faa77a0c3.png,28,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,cool,train_images\image_28_696dc8b83747415eaf66403faa77a0c3.png,1,2,0
image_85_869b0358f4154580b1ab494fab36f06c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_85_869b0358f4154580b1ab494fab36f06c.png,85,099ce14918a919fbf22e40ea1e19ada1,110,feminine,barbarian,dark,train_images\image_85_869b0358f4154580b1ab494fab36f06c.png,0,0,1
image_22_796e0977a84746bf83dda81987df72d3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_796e0977a84746bf83dda81987df72d3.png,22,c567fe12dd3559c68b849b099c9935fa,76,masculine,warrior,muted,train_images\image_22_796e0977a84746bf83dda81987df72d3.png,1,8,2
image_9_d2dd71d23ef24ff48fbb3351cc2ea5e2.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_d2dd71d23ef24ff48fbb3351cc2ea5e2.png,9,3febe7cb670ad537228a01f1342e34a6,130,masculine,warrior,dark,train_images\image_9_d2dd71d23ef24ff48fbb3351cc2ea5e2.png,1,8,1
image_95_2a07e5b20deb46c4a905b9fbf3d7d75f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_2a07e5b20deb46c4a905b9fbf3d7d75f.png,95,6a0a3073689de275f3075456a74b4c6f,80,feminine,cavalry,dark,train_images\image_95_2a07e5b20deb46c4a905b9fbf3d7d75f.png,0,2,1
image_16_1fb8d0c8dbc849e1afb98689b08afd2a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_16_1fb8d0c8dbc849e1afb98689b08afd2a.png,16,bfe7a8d799f6a564055bdc19fc03c53f,59,masculine,ranger,dark,train_images\image_16_1fb8d0c8dbc849e1afb98689b08afd2a.png,1,6,1
image_82_04e553599b964f3a8c3467a81f8549dd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_04e553599b964f3a8c3467a81f8549dd.png,82,1e11fb3b8d65fd711c8235323fe0adcf,144,masculine,barbarian,dark,train_images\image_82_04e553599b964f3a8c3467a81f8549dd.png,1,0,1
image_113_44025ca333cc41a99f46be5710db1c5e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_44025ca333cc41a99f46be5710db1c5e.png,113,14a64e7f1b7a443ec08a653c7832cc6f,132,masculine,warrior,warm,train_images\image_113_44025ca333cc41a99f46be5710db1c5e.png,1,8,4
image_116_d980affdb58940a1bfe81bc38e4e76e0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_116_d980affdb58940a1bfe81bc38e4e76e0.png,116,7141d7eb63be4dc326606d2bdeda4cd8,184,feminine,cleric,neutral,train_images\image_116_d980affdb58940a1bfe81bc38e4e76e0.png,0,3,3
image_131_cb6a78d34ab8406e93c664df46906762.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_cb6a78d34ab8406e93c664df46906762.png,131,a0f9a9ceb6fb8fa255e84ecc78dc909d,15,feminine,warrior,dark,train_images\image_131_cb6a78d34ab8406e93c664df46906762.png,0,8,1
image_131_4ec614c84a3f4103ac1d4c7b6d3eebec.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_131_4ec614c84a3f4103ac1d4c7b6d3eebec.png,131,64a5e4fbaca3b0f98b751c5ddf6bd58a,95,masculine,knight,warm,train_images\image_131_4ec614c84a3f4103ac1d4c7b6d3eebec.png,1,4,4
image_25_b0bbc27b7d4044b1a3683842004846bc.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_b0bbc27b7d4044b1a3683842004846bc.png,25,dd527c40959629b76f44f07abf9f2439,63,masculine,barbarian,cool,train_images\image_25_b0bbc27b7d4044b1a3683842004846bc.png,1,0,0
image_28_a170c0d3910840b2955c73b482fbcb0b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_28_a170c0d3910840b2955c73b482fbcb0b.png,28,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,dark,train_images\image_28_a170c0d3910840b2955c73b482fbcb0b.png,1,2,1
image_76_95d7f25a46604707b21e180c83d69993.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_95d7f25a46604707b21e180c83d69993.png,76,482448ff3bbae53271c1a5a2c85e32e4,85,masculine,rogue,dark,train_images\image_76_95d7f25a46604707b21e180c83d69993.png,1,7,1
image_64_d42c702d065c4039ab04f0badda65d03.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_d42c702d065c4039ab04f0badda65d03.png,64,df62448a9e6845be4760b566ee701ede,12,feminine,knight,warm,train_images\image_64_d42c702d065c4039ab04f0badda65d03.png,0,4,4
image_33_a3192d3b51ea4b01b183f85bc9852f76.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_a3192d3b51ea4b01b183f85bc9852f76.png,33,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_33_a3192d3b51ea4b01b183f85bc9852f76.png,0,7,1
image_10_84bd23f1c9ec4ef9925f8b26517fc231.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_84bd23f1c9ec4ef9925f8b26517fc231.png,10,80802236e0960d3e8790147978d54434,147,feminine,cavalry,dark,train_images\image_10_84bd23f1c9ec4ef9925f8b26517fc231.png,0,2,1
image_82_5ae4ffb866d64435b0b31adabeb77f5b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_5ae4ffb866d64435b0b31adabeb77f5b.png,82,f9c30a8f4c02ff5611cfe0b609d8c81d,152,masculine,cavalry,dark,train_images\image_82_5ae4ffb866d64435b0b31adabeb77f5b.png,1,2,1
image_89_22a457fd924f452db0e59059a1e578c0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_89_22a457fd924f452db0e59059a1e578c0.png,89,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_89_22a457fd924f452db0e59059a1e578c0.png,1,6,1
image_10_f3071cea5ac34b9ca2583a8a0eef0141.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_f3071cea5ac34b9ca2583a8a0eef0141.png,10,016e526406b56da0b7602865cc3154b5,194,masculine,cavalry,dark,train_images\image_10_f3071cea5ac34b9ca2583a8a0eef0141.png,1,2,1
image_16_2553bd49587c43d18211d8b4623c0678.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_16_2553bd49587c43d18211d8b4623c0678.png,16,b67080b7c09b7e99a4bc729450724423,124,feminine,warrior,dark,train_images\image_16_2553bd49587c43d18211d8b4623c0678.png,0,8,1
image_75_e84a35be66b2434daf4bd28364ac1de0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_75_e84a35be66b2434daf4bd28364ac1de0.png,75,6a0a3073689de275f3075456a74b4c6f,80,feminine,cavalry,dark,train_images\image_75_e84a35be66b2434daf4bd28364ac1de0.png,0,2,1
image_106_f2543e0cfedb41c8baea5f15248127e8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_f2543e0cfedb41c8baea5f15248127e8.png,106,64a5e4fbaca3b0f98b751c5ddf6bd58a,95,masculine,knight,warm,train_images\image_106_f2543e0cfedb41c8baea5f15248127e8.png,1,4,4
image_38_3cbf9c41fcae470080536ce4136de770.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_38_3cbf9c41fcae470080536ce4136de770.png,38,420d916b5b3616afe9f0870eff52d52e,47,masculine,warrior,neutral,train_images\image_38_3cbf9c41fcae470080536ce4136de770.png,1,8,3
image_377_e065e30a347345049fc8ceef6bc4baa5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_377_e065e30a347345049fc8ceef6bc4baa5.png,377,a4a0e721464789913c3a92e8284c9806,31,masculine,cavalry,dark,train_images\image_377_e065e30a347345049fc8ceef6bc4baa5.png,1,2,1
image_106_4cec2b490f0d4d099892fe8d0ca85a72.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_4cec2b490f0d4d099892fe8d0ca85a72.png,106,c5823831108ff326dd0fef21beeeef60,24,feminine,cavalry,dark,train_images\image_106_4cec2b490f0d4d099892fe8d0ca85a72.png,0,2,1
image_96_c3dc9e7ab8354381b815c9e281f3c7ae.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_96_c3dc9e7ab8354381b815c9e281f3c7ae.png,96,05611f68c40d19fccb1191321d7c4e2c,46,masculine,warrior,dark,train_images\image_96_c3dc9e7ab8354381b815c9e281f3c7ae.png,1,8,1
image_6_8b047d6445ea416bb07c23d05f7f073e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_8b047d6445ea416bb07c23d05f7f073e.png,6,ecd4a2b17cf7d7fdef2244e644bddf1c,123,feminine,cleric,dark,train_images\image_6_8b047d6445ea416bb07c23d05f7f073e.png,0,3,1
image_82_3d2bef6a06b6488cabb2c4f5d502a902.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_3d2bef6a06b6488cabb2c4f5d502a902.png,82,137160021a8a8337a745653ffdf1e71f,187,feminine,warrior,dark,train_images\image_82_3d2bef6a06b6488cabb2c4f5d502a902.png,0,8,1
image_9_cd476425bd7549d28601bb6dfba35c6b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_cd476425bd7549d28601bb6dfba35c6b.png,9,ebee23d56a4293d96d44d6e3cdc6cb06,102,masculine,warrior,dark,train_images\image_9_cd476425bd7549d28601bb6dfba35c6b.png,1,8,1
image_33_a56fc93e762046028049087a59021a64.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_a56fc93e762046028049087a59021a64.png,33,3c647857bc2aa8f8863f802142ef34ef,186,feminine,ranger,dark,train_images\image_33_a56fc93e762046028049087a59021a64.png,0,6,1
